state_name	date	data_type_text	industry_name	value
Delaware	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.42
Delaware	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	890.31
Delaware	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	31.8
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	22.31
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	709.46
Delaware	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.7
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	35.62
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1307.25
Delaware	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.0
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	33.75
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1181.25
Delaware	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	29.6
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	30.08
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	890.37
Delaware	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	23.7
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.69
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	371.85
Delaware	2020 M01	Average Weekly Hours of All Employees	Mining, Logging and Construction	36.9
Delaware	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Mining, Logging and Construction	31.07
Delaware	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Mining, Logging and Construction	1146.48
District of Columbia	2020 M01	Average Weekly Hours of All Employees	Total Private	35.1
District of Columbia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	46.56
District of Columbia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1634.26
District of Columbia	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.8
District of Columbia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	37.08
District of Columbia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1438.70
District of Columbia	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	35.0
District of Columbia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	46.87
District of Columbia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	1640.45
District of Columbia	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	31.0
District of Columbia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	26.90
District of Columbia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	833.90
District of Columbia	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.9
District of Columbia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	56.71
District of Columbia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	2092.60
District of Columbia	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	27.2
District of Columbia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	23.52
District of Columbia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	639.74
District of Columbia	2020 M01	Average Weekly Hours of All Employees	Other Services	36.6
District of Columbia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	57.21
District of Columbia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	2093.89
Florida	2020 M01	Average Weekly Hours of All Employees	Total Private	34.0
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.99
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	883.66
Florida	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.9
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	27.80
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1109.22
Florida	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.2
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	25.69
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	852.91
Florida	2020 M01	Average Weekly Hours of All Employees	Construction	39.7
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	27.22
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1080.63
Florida	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.7
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	28.16
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1117.95
Florida	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.8
Florida	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	23.78
Florida	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	994.00
Florida	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.5
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.21
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	777.54
Florida	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.3
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	33.16
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1236.87
Florida	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.9
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	29.96
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1075.56
Florida	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	34.2
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	26.63
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	910.75
Florida	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	27.4
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	16.71
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	457.85
Florida	2020 M01	Average Weekly Hours of All Employees	Other Services	34.9
Florida	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	21.88
Florida	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	763.61
Florida	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.5
Florida	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	25.04
Florida	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1039.16
Florida	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	42.4
Florida	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	20.68
Florida	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	876.83
Georgia	2020 M01	Average Weekly Hours of All Employees	Total Private	34.5
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	26.80
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	924.60
Georgia	2020 M01	Average Weekly Hours of All Employees	Goods Producing	40.7
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	26.07
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1061.05
Georgia	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.4
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	26.96
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	900.46
Georgia	2020 M01	Average Weekly Hours of All Employees	Construction	39.6
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	27.65
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1094.94
Georgia	2020 M01	Average Weekly Hours of All Employees	Manufacturing	41.6
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	24.94
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1037.50
Georgia	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	43.3
Georgia	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	19.88
Georgia	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	860.80
Georgia	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	34.2
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.79
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	813.62
Georgia	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.4
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	35.39
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1323.59
Georgia	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.3
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	32.65
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1152.55
Georgia	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	34.3
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	29.17
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	1000.53
Georgia	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.9
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	13.69
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	354.57
Georgia	2020 M01	Average Weekly Hours of All Employees	Other Services	30.9
Georgia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	23.54
Georgia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	727.39
Georgia	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	43.2
Georgia	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	22.05
Georgia	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	952.56
Georgia	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	43.3
Georgia	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	17.77
Georgia	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	769.44
Hawaii	2020 M01	Average Weekly Hours of All Employees	Total Private	32.7
Hawaii	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	29.68
Hawaii	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	970.54
Hawaii	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.3
Hawaii	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	39.06
Hawaii	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1496.00
Hawaii	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.1
Hawaii	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	28.50
Hawaii	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	914.85
Hawaii	2020 M01	Average Weekly Hours of All Employees	Manufacturing	38.0
Hawaii	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	25.37
Hawaii	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	964.06
Hawaii	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	10.4
Hawaii	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	38.9
Hawaii	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	22.89
Hawaii	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	890.42
Hawaii	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.7
