        Mine name	Coal or metal?	Mine type	Mine status	State	LONGITUDE	LATITUDE
        Hall Pit	M	Surface	Active	AZ	109.245556	34.108056
        Reay Brothers	M	Surface	Intermittent	AZ	111.821666	34.646666
        White Mountain Cinders	M	Surface	Abandoned	AZ	109.291388	34.111111
        Silica Services Mining, LLC	M	Facility	Active	AZ	109.333611	35.216389
        Tennessee Mine	M	Surface	Abandoned	AZ	114.190556	35.415
        Klump Pit	M	Surface	Intermittent	AZ	109.626944	32.320833
        Ash Fork Quarry	M	Surface	Abandoned	AZ	112.484166	35.225
        More Sand	M	Surface	Intermittent	AZ	111.605556	35.367778
        Osbourne Wash	M	Surface	Abandoned	AZ	114.289167	34.149722
        G Y Mine	M	Surface	Abandoned	AZ	114.183056	35.390278
        Portable Screen All	M	Surface	Intermittent	AZ	111.565278	35.229167
        Portable # 4	M	Surface	Intermittent	AZ	112.313056	33.535
        Gold Remedy Mine	M	Surface	Abandoned	AZ	114.048889	35.8975
        Wash Plant - Hassayampa	M	Surface	Active	AZ	112.694167	33.508056
        GoldenValley Rock & Materials LLC	M	Surface	Abandoned	AZ	114.190556	35.023611
        Mine #6	M	Surface	Intermittent	AZ	111.745556	33.472778
        Ridco	M	Surface	Abandoned	AZ	112.716389	34.146944
        Alvarado Mine	M	Surface	Abandoned	AZ	112.850833	34.1625
        Mine #7	M	Surface	Active	AZ	112.214167	33.838889
        Wellton Aggregate Plant	M	Surface	Abandoned	AZ	114.191389	32.646944
        Dewey Pit	M	Surface	Intermittent	AZ	112.146111	34.538056
        Bryce Rocky Field	M	Surface	Intermittent	AZ	109.965556	33.037222
        Portable # 5	M	Surface	Intermittent	AZ	112.306111	33.554444
        Foot Hill Mine	M	Surface	Abandoned	AZ	114.053055	35.189444
        CP2	M	Surface	Intermittent	AZ	112.306111	31.554444
        Drake Iron Ore	M	Surface	Abandoned	AZ	112.888056	35.3325
        Gleed Quarry	M	Surface	Abandoned	AZ	112.449166	35.250555
        Miller North	M	Surface	Intermittent	AZ	112.590833	33.445278
        Canyon Mine	M	Underground	NonProducing	AZ	112.095	35.883056
        Spring Mountain	M	Surface	Intermittent	AZ	109.616111	34.411111
        NIZ	M	Surface	Abandoned	AZ	110.17	34.439444
        Pyramid Mine	M	Surface	Abandoned	AZ	112.198056	34.381944
        Quartzsite Pit	M	Surface	Abandoned	AZ	114.063888	33.674444
        Silver Queen Mine	M	Underground	Abandoned	AZ	113.589444	34.667222
        Phoenix	M	Surface	Active	AZ	112.327778	33.433056
        Sun City Aggregates	M	Surface	Abandoned	AZ	112.305833	33.684444
        Queen Creek Wash Plant	M	Surface	Active	AZ	111.529444	33.239444
        Glendale Wash Plant	M	Surface	Active	AZ	112.294444	33.708333
        FS Cinder Pits	M	Surface	Abandoned	AZ	111.702778	35.289167
        Higley Wash Plant	M	Surface	Active	AZ	111.723333	33.477222
        Arizona Marble Company	M	Surface	Intermittent	AZ	109.4025	32.115
        Crusher # 2	M	Surface	Intermittent	AZ	112.503611	33.265
        Glendale Plant	M	Surface	Active	AZ	112.310833	33.5925
        Sandretto Drive	M	Surface	Abandoned	AZ	112.442778	34.620833
        Saragosa Rock 	M	Surface	Intermittent	TX	112.160278	33.372778
        Emerald Pit	M	Surface	Active	AZ	110.057222	31.706389
        Queen Creek Stone 	M	Surface	Active	AZ	111.471111	33.099444
        Vulture Mine	M	Surface	Active	AZ	112.833056	33.82
        Diablo Plant # 136	M	Surface	Active	AZ	111.542778	33.022222
        golden buckskin quarry	M	Surface	Abandoned	AZ	112.715278	35.509722
        The Gravel Pit	M	Surface	Intermittent	AZ	114.552222	34.895278
        Mine #8	M	Surface	Active	AZ	112.309444	33.490278
        New River Pit	M	Surface	Abandoned	AZ	112.144167	33.904444
        Ringo Canyon Granite LLC	M	Surface	Active	AZ	111.258889	33.118611
        SCREENING PLANT	M	Surface	Abandoned	AZ	112.526667	36.945556
        Portable #7	M	Surface	Active	AZ	112.151667	33.900556
        Apache Gold Boulder Mine	M	Surface	Active	AZ	112.176111	33.985
        Truxton Wash Pit	M	Surface	Active	AZ	114.050556	35.622778
        Yavapai 	M	Surface	Intermittent	AZ	112.471111	34.609167
        Snowflake	M	Surface	Abandoned	AZ	110.094167	34.521389
        Gressley Pit	M	Surface	Intermittent	AZ	111.3125	33.968889
        Kingman Briggs	M	Surface	Abandoned	AZ	114.153056	35.106944
        New River Plant	M	Surface	Active	AZ	112.214722	33.841111
        Maricopa Plant	M	Surface	Active	AZ	111.994444	33.174722
        Black Rock Pit	M	Surface	Active	AZ	114.100278	36.549167
        Top Dog Materials	M	Surface	Temporarily Idled	AZ	112.398889	34.630278
        Kerley Pit	M	Surface	Temporarily Idled	AZ	111.015	31.919167
        Dewey Pit	M	Surface	Intermittent	AZ	112.238056	34.536111
        Schist Quarry 	M	Surface	Intermittent	AZ	112.236667	34.405556
        Thunder Material Source	M	Surface	Active	AZ	109.991667	34.258056
        City Screen Plant	M	Surface	Intermittent	AZ	112.988889	36.983333
        San Tan Plant	M	Surface	Active	AZ	111.831667	33.148611
        Horseshoe Mine	M	Surface	Abandoned	AZ	109.839167	32.254167
        Honset Claim	M	Surface	Abandoned	AZ	112.716389	34.146944
        Upton	M	Surface	Abandoned	AZ	112.723889	34.153611
        Maxus 1 - Portable Crusher	M	Surface	Active	AZ	111.746667	33.473056
        The Azurite - Senator Mine	M	Surface	Intermittent	AZ	112.484444	34.561667
        Portable Crusher No.1	M	Surface	Abandoned	AZ	111.901667	33.426389
        Lonestar Diorite Mine	M	Surface	Abandoned	AZ	109.335	33.062778
        Plant 1	M	Surface	Active	AZ	112.326111	33.390278
        Superior Materials Inc 	M	Surface	Intermittent	AZ	111.1175	33.282778
        Pioneer Group Mine	M	Surface	Abandoned	AZ	114.416389	35.026944
        Aguila Facility	M	Surface	Abandoned	AZ	113.239444	33.940278
        Hermosa Mine	M	Underground	Active	AZ	110.725	31.463056
        NGU Contracting Inc.	M	Surface	Abandoned	AZ	109.641389	32.797222
        Victoria Farms	M	Surface	Intermittent	AZ	114.342778	34.55
        Safford Screen and Crush	M	Surface	Intermittent	AZ	109.696111	32.939444
        Black Mountain Farms Pit	M	Surface	Intermittent	AZ	114.549722	34.924444
        Circle H West	M	Surface	Intermittent	AZ	112.478611	33.372778
        Mine #9	M	Surface	Active	AZ	111.745556	33.472778
        Kirkland Mining Company LLC	M	Surface	Abandoned	AZ	112.693333	34.434444
        Maxus 2	M	Surface	Active	AZ	110.854167	32.597778
        Gila 240	M	Surface	Abandoned	AZ	112.330833	33.391667
        Schist Quarry	M	Surface	Intermittent	AZ	112.204444	34.383056
        ARMCO	M	Surface	Intermittent	AZ	112.505833	33.361389
        Douglas Quarry	M	Surface	Intermittent	AZ	109.445278	31.344722
        Track #1	M	Surface	New Mine	AZ	112.451667	34.443333
        Drake Mobile Crusher	M	Surface	Intermittent	AZ	112.310278	33.526111
        Cross Hill	M	Surface	Intermittent	AZ	110.58	32.323056
        McCloskey S190 SN84108	M	Surface	Intermittent	AZ	112.218056	34.395278
        Bones Stone and Sand	M	Surface	Intermittent	AZ	114.166389	35.162222
        Black Rock Quarry & Plant	M	Surface	Active	AR	91.261944	36.124167
        Valley Springs Quarry	M	Surface	Intermittent	AR	93.149722	36.273611
        MIDWEST LIME COMPANY	M	Surface	Active	AR	91.831944	35.201111
        Lamar Quarry-Rainbow Stone 	M	Surface	Active	AR	91.831944	35.201111
        LIMEDALE QUARRY	M	Surface	Active	AR	91.72	35.794722
        Black Rock Quarry 	M	Surface	Active	AR	91.158056	36.140278
        Granite Mountain Quarry #1	M	Surface	Active	AR	92.264167	34.679722
        MALVERN MINING	M	Surface	Intermittent	AR	92.819722	34.350556
        Fort Smith Pit	M	Surface	Abandoned	AR	94.399444	35.363889
        Proctor Plant # 1670	M	Surface	Abandoned	AR	90.289722	35.110833
        Charleston No 1	C	Surface	Abandoned	AR	95	9.833333
        Hays Chapel No 1	C	Underground	Abandoned	AR	95	9.833333
        MC BRIDE STONE COMPANY, INC.	M	Surface	Active	AR	91.849722	35.795556
        Foreman Quarry & Plant	M	Facility	Active	AR	94.420555	33.695
        Arkansas Operations Mill	M	Facility	Active	AR	92.535278	34.582778
        Saint-Gobain Proppants	M	Surface	Abandoned	AR	92.516389	34.583889
        CertainTeed Gypsum Manufacturing Inc	M	Surface	Active	AR	93.847129	33.945669
        Mine #1	C	Surface	Abandoned	AR	94.2917	35.5833
        Ozark	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Malvern Minerals Sandstone Quarry	M	Surface	Active	AR	93.055278	34.503611
        Guion Plant	M	Underground	Active	AR	91.940556	35.925556
        Arkhola Dredge & Plant	M	Surface	Active	AR	94.351111	35.427222
        Galloway Dredge & Plant	M	Surface	Abandoned	AR	91.649444	35.763611
        Dredge David H	M	Surface	Active	AR	92.541389	35.106389
         3 M Little Rock Industrial Mineral Prod	M	Surface	Active	AR	92.2925	34.694722
        Jenny Lind Quarry	M	Surface	Active	AR	94.323611	35.241667
        Portable Crusher #2	M	Surface	Abandoned	AR	92.392777	36.343888
        Avoca Quarry & Plant	M	Surface	Intermittent	AR	94.059166	36.400833
        LIMEDALE PLANT	M	Facility	Active	AR	91.72	35.794722
        Glenwood Quarry	M	Surface	Active	AR	93.5775	34.361389
        US Vanadium, LLC	M	Surface	Active	AR	92.9475	34.463611
        Sand Hog Dredge	M	Surface	Abandoned	AR	91.988611	34.229166
        Arkansas Sand & Gravel 	M	Surface	Active	AR	93.800833	35.463333
        Little Rock Plant	M	Facility	Active	AR	92.306111	34.656389
        3M Arch Street Quarry 	M	Surface	Abandoned	AR	92.2925	34.694722
        Jonesboro Plant 675	M	Surface	Abandoned	AR	90.704444	35.8425
        Mountain Home Plant	M	Surface	Abandoned	AR	92.376666	36.337777
        Skorcz Pit & Plant	M	Surface	Active	AR	92.500833	34.228333
        MCGUIRE QUARRY AND PLANT	M	Surface	Active	AR	92.376667	36.337778
        Natural State Materials & Logistic LLC	M	Surface	Active	AR	90.433056	36.230556
        BLOCKER LEAD #4	M	Surface	Active	AR	91.831944	35.201111
        Rauch Mine	M	Surface	Abandoned	AR	92.288889	34.631667
        Portable Plant #1	M	Surface	Abandoned	AR	92.443333	35.096111
        Greenbrier Quarry	M	Surface	Active	AR	92.4325	35.111667
        Granite Mountain Quarry #2	M	Surface	Active	AR	92.253889	34.706944
        South New Hope Quarry & Plant	M	Surface	Active	AR	93.106111	35.243611
        Big River Materials, Inc.	M	Surface	Intermittent	AR	93.139167	35.218056
        Mountain View Pit And Plant	M	Surface	Intermittent	AR	92.117778	35.868333
        Stryton Mine #1	C	Surface	Temporarily Idled	AR	94.283056	35.016667
        Spanish Mountain Quarry  	M	Surface	Intermittent	AR	93.078333	34.393333
        Newton County Portable Crusher	M	Surface	Intermittent	AR	92.510833	35.745556
        Searcy Quarry	M	Surface	Active	AR	91.678611	35.283056
        SMITH GRAVEL PIT	M	Surface	Active	AR	91.841503	33.897349
        Carroll County Stone Inc	M	Surface	Active	AR	93.568055	36.364722
        Baxter County Quarry 	M	Surface	Active	AR	92.385278	36.334722
        Mine #2	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Miller Mt Mine	M	Surface	Abandoned	AR	93.218056	34.6875
        Eagle Mills Plant	M	Surface	Abandoned	AR	92.392778	33.835556
        Lou #1	C	Facility	Abandoned	AR	95	9.833333
        Pryor Mountain Quarry Inc	M	Surface	Abandoned	AR	92.221944	35.510555
        Mine #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Rocky Point Materials	M	Surface	Active	AR	91.605	35.659167
        Bradley-Stephens Mines	C	Surface	Abandoned and Sealed	AR	93.183333	35.216667
        Black Diamond #1	C	Surface	Abandoned	AR	93.566667	35.466667
        Sparta Mine	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Lookout Gap Mine	C	Surface	Abandoned and Sealed	AR	94.1083	34.8333
        Preston Quarry	M	Surface	Active	AR	94.280833	35.466389
        SAC Sand & Gravel	M	Surface	Abandoned	AR	92.955555	34.264444
        Site #1	C	Facility	Abandoned	AR	94.3392	35.4181
        Vesta #1	C	Surface	Abandoned and Sealed	AR	93.183333	35.216667
        STANDARD GRAVEL CO INC	M	Surface	Active	AR	92.682222	33.753333
        Cabot Quarry 	M	Surface	Active	AR	92.143056	35.000278
        H&H #1	C	Facility	Abandoned	AR	93.8333	35.6175
        Bonanza Plant	C	Facility	Abandoned	AR	94.3872	35.2358
        New Hope Test Pit	C	Surface	Abandoned	AR	95	9.833333
        Site #1	C	Facility	Abandoned	AR	95	9.833333
        Aearth Preparation Inc Site #1	C	Facility	Abandoned	AR	95	9.833333
        Black Reclamation	C	Facility	Abandoned	AR	93.7194	35.4203
        Mine #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Bates No 1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        7 C'S #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Allen #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Dan's Pit #1	M	Surface	Intermittent	AR	91.831944	35.201111
        Hunt Mine No 1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        PHANTOM	M	Surface	Intermittent	AR	93.639167	34.512778
        Reasons Mine No 1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Mine No 1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Seven C'S #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Mine No 3	C	Surface	Abandoned	AR	93.6717	35.4244
        Vesta No 1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Granite Mountain Qrys-Crystal Hill Plt	M	Surface	Active	AR	92.382778	34.828611
        LITTLE RIVER PLANT	M	Surface	Active	AR	94.175833	33.756667
        Prairie View #1	C	Facility	Abandoned	AR	95	9.833333
        Site #2	C	Facility	Abandoned	AR	94.2917	35.5833
        JOHNSVILLE COMPANY LLC	M	Surface	Active	AR	92.019601	33.359497
        Site #2	C	Facility	Abandoned	AR	95	9.833333
        Hilltop #3	C	Surface	Abandoned	AR	94.3719	35.0117
        Sun Belt Mine #1	C	Surface	Abandoned	AR	93.666667	35.5
        Sam'S Coal Co #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Five Hill #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Site No 1	C	Facility	Abandoned	AR	95	9.833333
        Mine No 1	C	Facility	Abandoned	AR	95	9.833333
        Mine No 1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Mine No 1	C	Facility	Abandoned	AR	95	9.833333
        Mine No 1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Larson Coal Co Mine #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Penny #1	C	Surface	Abandoned	AR	94.34	35.100278
        Skinner Mine	C	Surface	Abandoned and Sealed	AR	94.3789	35.0142
        Cross County Material	M	Surface	Intermittent	AR	90.750267	35.244736
        Prairie Creek Mine #1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Midland Mine No 1	C	Surface	Abandoned and Sealed	AR	95	9.833333
        Alix	C	Surface	Abandoned and Sealed	AR	95	9.833333
        SHERIDAN WHITE ROCK Inc.	M	Facility	Active	AR	92.394444	34.306944
        Sharps Quarry & Plant	M	Surface	Active	AR	94.179166	36.226111
        Jones Mill Quarry	M	Surface	Active	AR	92.822222	34.4075
        Russ #1	C	Surface	Abandoned and Sealed	AR	94.0403	35.1003
        Frog Town #1	C	Surface	Abandoned and Sealed	AR	95.5	35.0539
        Pine Mountain No 1	C	Surface	Abandoned	AR	94.3333	35.0556
        Interchem No 1	C	Surface	Abandoned and Sealed	AR	93.6903	35.4167
        Mine #1	C	Surface	Abandoned	AR	94.3289	35.0567
        Quality No 1	C	Surface	Abandoned and Sealed	AR	94.3753	35.0147
        Harrisburg Plant 671	M	Surface	Active	AR	90.697693	35.489331
        Vesta Project No 1	C	Surface	Abandoned	AR	94.0753	35.3864
        Bates Mine	C	Facility	Abandoned	AR	94.4314	34.9047
        Saint-Gobain Proppants 	M	Surface	Abandoned	AR	94.378611	35.428611
        HATTON QUARRY	M	Surface	Active	AR	94.350833	34.342222
        COLLIER CREEK	M	Surface	Intermittent	AR	93.680278	34.455
        Hackett Project	C	Facility	Abandoned	AR	94.3917	35.1833
        Gum Log Quarry	M	Surface	Active	AR	93.030278	35.328611
        BLUE BAYOU SAND & GRAVEL LLC	M	Surface	Active	AR	93.481388	33.368611
        Mine #1	C	Surface	Abandoned	AR	94.3156	35.1806
        Benton Lignite Mine	C	Surface	Abandoned	AR	92.5	34.466667
        PIT NO. 1	M	Surface	Intermittent	AR	91.839722	36.136389
        McBride Stone Co, Inc.Calico Qua	M	Surface	Intermittent	AR	92.0175	36.170278
        Lowell Quarry	M	Surface	Abandoned	AR	94.146389	36.255
        Seven C'S No 2	C	Surface	Abandoned and Sealed	AR	93.6717	35.4244
        Mine #2	C	Surface	Abandoned	AR	93.679167	35.422222
        Middle Mountain Mine	M	Surface	Abandoned	AR	92.096388	35.889722
        Lockesburg Pit	M	Surface	Abandoned	AR	94.262778	33.970278
        Avatar Crystal Mine	M	Surface	Abandoned	AR	93.647778	34.513889
        Ouachita Gravel #2	M	Surface	Abandoned	AR	92.861667	34.345
        Green Valley Coal Co No 1	C	Facility	Abandoned	AR	94.3	34.2
        Mine No 1	C	Surface	Abandoned	AR	94.3694	35.1903
        Mountain Home Concrete Incorporated	M	Surface	Active	AR	92.383056	36.3175
        Shale-Co	C	Facility	Abandoned	AR	94.366667	35.183333
        Mine #2	C	Surface	Abandoned	AR	95	9.833333
        Atlas Qu Pt Crusher #1	M	Surface	Intermittent	AR	91.617778	36.230556
        Hedger Aggregates Incorporated	M	Surface	Active	AR	90.696666	35.918055
        River Mountain Quarry	M	Surface	Active	AR	93.348889	35.320556
        Wilkem #1	C	Surface	Abandoned	AR	94.3814	30.01
        BENTON CO STONE INC	M	Surface	Active	AR	94.458611	36.483056
        Sebastian Mine	C	Underground	Temporarily Idled	AR	94.365	35.008889
        Paragould Plant 676	M	Surface	Abandoned	AR	90.604722	36.0675
        MIDWAY QUARRY PLANT	M	Surface	Active	AR	93.535833	35.361111
        Van Buren Co	M	Surface	Active	AR	92.510833	35.745556
        MARION COUNTY ROAD DEPT QUARRY	M	Surface	Active	AR	92.727778	36.255278
        Floyd Quarry 	M	Surface	Abandoned	AR	91.736111	35.250555
        WOLF CREEK SAND & GRAVEL	M	Surface	Active	AR	93.436111	34.022778
        Scott Branch H E S	C	Facility	Abandoned	AR	95	9.833333
        Portable Crusher	M	Surface	Abandoned	AR	93.729722	35.510278
        Franklin Stone Inc	M	Surface	Abandoned	AR	93.860556	35.440278
        Les Rogers Sand & Gravel	M	Surface	Active	AR	94.191667	35.963611
        TIGUE AGGREGATE & MATERIALS, INC	M	Surface	Intermittent	AR	93.5925	34.371667
        The Hoover Mine	C	Underground	Abandoned	AR	95	9.833333
        Drum Sand & Gravel Inc	M	Surface	Active	AR	90.704752	35.606358
        Arkansas Quality Stone Company	M	Surface	Active	AR	91.571944	36.248056
        Portable Plant Gourdneck	M	Surface	Abandoned	AR	92.759722	34.503333
        Spa City Gravel	M	Surface	Abandoned	AR	93.035833	34.533888
        Slim's Stone	M	Surface	Intermittent	OK	94.411111	35.190278
        Powhatan Quarry	M	Surface	Active	AR	91.118333	36.082222
        Ozark Aggregates L.L.C.	M	Surface	Abandoned	AR	93.777222	35.383888
        Morrow Quarry	M	Surface	Active	AR	94.1775	36.035278
        FOX PASS	M	Surface	Active	AR	93.024722	34.545278
        Goose Pond Quarry	M	Surface	Abandoned	AR	92.886389	34.663889
        Lentz Sand & Gravel	M	Surface	Active	AR	92.701944	35.192222
        El Paso Quarry	M	Surface	Active	AR	92.078333	35.040278
        Hindsville Quarry & Plant	M	Surface	Intermittent	AR	93.924166	36.215555
        IBISON #2	M	Surface	Active	AR	94.411111	35.190278
        Dredge Cora J	M	Surface	Active	AR	92.241389	34.750278
        Sheridan Mine	M	Surface	Abandoned	AR	92.401389	34.306944
        Bear Mountain	M	Surface	Abandoned	AR	93.634167	34.556667
        Pocahontas Quarry	M	Surface	Active	AR	90.980833	36.301667
        Granite Mountain Quarry  #3	M	Surface	Active	AR	92.525	34.688611
        Lentz Sand & Gravel LLC	M	Surface	Intermittent	AR	92.534167	35.068333
        SWEET SURRENDER	M	Surface	Abandoned	AR	93.520556	34.666389
        Conway County Quarry 	M	Surface	Intermittent	AR	92.646389	35.249444
        Jonesboro Mining	M	Surface	Intermittent	AR	90.728055	35.8475
        Brewster Mountain	M	Surface	Abandoned	AR	93.528055	34.676388
        L&N Quarry, Inc. -div. of L&N Const. Inc	M	Surface	Abandoned	AR	92.117778	35.868333
        COUNTY LINE MINE	M	Surface	Abandoned	AR	93.634166	34.556666
        Ouachita Rock	M	Facility	Abandoned	AR	94.125555	34.588055
        Searcy County Mine	M	Surface	Abandoned	AR	92.631389	35.908889
        Gravel Mountain Quarry 	M	Surface	Intermittent	AR	93.304652	34.33923
        The Hayden Group	M	Surface	Active	AR	92.401389	34.306944
        B & B GRAVEL #2	M	Surface	Active	AR	92.705833	33.773611
        Mauldin Pit	M	Surface	Intermittent	AR	93.539167	34.554444
        Johnson County Portable	M	Surface	Abandoned	AR	93.466666	35.471388
        F.A. II	M	Surface	Abandoned	AR	92.758056	34.7725
        Ouachita Rock Portable	M	Surface	Intermittent	AR	94.125556	34.588056
        Bradley Contracting Inc	M	Surface	Active	AR	91.329722	35.86
        Flagstone Heights Inc	M	Surface	Abandoned	AR	94.291111	35.965833
        Springdale Quarry	M	Surface	Active	AR	94.065833	36.183611
        Winona East	M	Surface	Abandoned	AR		43.501111
        Lone Star Quarry	M	Surface	Abandoned	AR	92.040277	35.4075
        Cossatot Rock LLC	M	Surface	Active	AR	94.199722	34.046944
        Delta Asphalt of Arkansas Clinton Quarry	M	Surface	Abandoned	AR	92.499444	35.681111
        North Harrison Quarry	M	Surface	Active	AR	93.190278	36.2925
        Portable #1 Plant 1313	M	Surface	Intermittent	OK	94.160556	36.065278
        Danny Hall	M	Surface	Abandoned	AR	93.036944	36.27
        C & M Stone	M	Surface	Abandoned	AR	93.364444	35.381944
        Miller Stone	M	Surface	Abandoned	AR	93.388055	35.440555
        Arkansas Sand Company	M	Surface	Abandoned	AR	91.651111	35.770555
        F.A. III	M	Surface	Abandoned	AR	93.475277	34.730555
        North Central Arkansas Quarry Inc	M	Surface	Active	AR	92.2675	36.273611
        Van Buren County Crusher	M	Surface	Abandoned	AR	92.510833	35.745555
        B & B MATERIALS	M	Surface	Active	AR	92.1225	34.723889
        Lost Lake Mine	M	Surface	Abandoned	AR	92.441111	34.534167
        Portable #2 Plant 1400	M	Surface	Intermittent	OK	94.160556	36.065278
        Abernathy Portable Plant #1	M	Surface	Abandoned	AR	93.629722	34.553889
        Alabama Mine	M	Surface	Abandoned	AR	92.506667	34.558611
        L & N Quarries	M	Surface	Intermittent	AR	92.21	35.768611
        North Custer Quarry	M	Surface	Abandoned	AR	94.379166	35.260833
        Portable Plant #1	M	Surface	Abandoned	AR	94.637222	34.951111
        BC 218	M	Surface	Abandoned	AR	94.206388	36.416666
        Ozark Southern Stone Property, LLC	M	Surface	Intermittent	AR	93.794444	36.473611
        Sheridan White Rock Inc.-Blake Rd	M	Surface	Active	AR	92.39	34.299722
        Fisher Industries Plant #35	M	Surface	Intermittent	AZ	102.738611	46.882778
        Abernathy Portable Plant #2	M	Surface	Abandoned	AR	93.629722	34.553888
        Elizabeth Quarry Inc	M	Surface	Intermittent	AR	92.054444	36.326111
        Arkansas Aggregates	M	Surface	Active	AR	92.300833	34.688611
        BLK Quarries Inc	M	Surface	Abandoned	AR	92.2225	35.381111
        Portable Plant #1	M	Surface	Abandoned	AR	92.799444	35.383056
        Bonds Quarry	M	Surface	Abandoned	AR	92.516944	35.441944
        White Oaks Sand & Gravel	M	Surface	Abandoned	AR	90.710556	35.249167
        McHenry Aggregates Inc	M	Surface	Active	AR	93.009722	34.567778
        Bradshaw Mine	M	Surface	Active	AR	92.471389	33.5375
        Green Bay Quarry	M	Surface	Abandoned	AR	92.678055	35.406944
        Byrd's Heritage Stone	M	Surface	Active	AR	94.427778	35.193056
        Pine's Stone Co Hartford Division	M	Surface	Abandoned	AR	94.375555	35.04
        Kirby Crusher #15	M	Surface	Abandoned	AR	93.644722	34.234167
        Pleasant Plains Quarry	M	Surface	Abandoned	AR	91.619166	35.573611
        Portable Plant #1	M	Surface	Abandoned	AR	91.895278	35.338889
        Aday Quarry	M	Surface	Abandoned	AR	92.721944	35.686111
        Marcella Quarry	M	Surface	Abandoned	AR	90.649444	35.860556
        Big Red Dirt Farm	M	Surface	Abandoned	AR	94.1575	36.0625
        Lonesome Dove	M	Surface	Abandoned	AR	93.218055	34.6875
        Farmington Quarry	M	Surface	Active	AR	94.295	36.121111
        Cedar Ridge Quarries	M	Surface	Abandoned	AR	93.8975	35.399722
        South Yell Country Gravel Co	M	Surface	Active	AR	93.448611	35.093056
        Batesville Marble Quarry	M	Surface	Abandoned	AR	91.628333	35.798889
        Drying Plant	M	Surface	Intermittent	AR	91.523611	35.460278
        SCS LLC.	M	Surface	Abandoned	AR	94.090833	34.898333
        Midland Quarry	M	Surface	Active	AR	94.3325	35.131389
        Wooten Sand & Gravel, Inc.	M	Surface	Active	AR	93.885459	33.261239
        SWN SAND COMPANY	M	Surface	Abandoned	AR	92.140556	34.758333
        Section 27	M	Surface	Intermittent	AR	92.513611	34.535
        V-Tech Sand, LLC	M	Surface	Abandoned	AR	91.585833	35.702222
        BLK Quarries Inc Rosebud Location	M	Surface	Active	AR	92.046944	35.351389
        HMB Quarry	M	Surface	Abandoned	AR	94.160833	34.086111
        Cleveland Carr	M	Surface	Abandoned	AR	92.687777	35.4325
        Rock Connection	M	Surface	Abandoned	AR	92.380833	34.375555
        SamSand LLC	M	Surface	Active	AR	93.71	33.362778
        Hydro Sizing Plant	M	Surface	Abandoned	AR	91.460278	35.630833
        Jenkins Gravel and Construction	M	Facility	Abandoned	AR	93.593611	34.333333
        Bluebird Sand	M	Surface	Abandoned	AR	91.752222	35.962778
        Caswell Mine	M	Surface	Abandoned	AR	93.883888	33.263333
        Sugarloaf Farms Quarry	M	Surface	Abandoned	AR	92.931111	36.412777
        Willis Green Phantom Mine	M	Surface	Abandoned	AR	92.801666	34.8
        Board Camp Crystal Mine	M	Surface	Abandoned	AR	94.091111	34.536666
        Hattieville Rock 	M	Surface	Active	AR	92.766944	35.271389
        Crusher No 1	M	Surface	Active	AR	93.258333	34.543333
        Harkey Road Plant	M	Surface	Abandoned	AR	91.723611	35.771388
        Goshen Tuttle Quarry	M	Surface	Abandoned	AR	93.975833	36.047222
        FOUKE SAND & GRAVEL,LLC	M	Surface	Abandoned	AR	93.885555	33.261111
        Waldron Pit	M	Surface	Abandoned	AR	93.704722	35.129166
        T & H Sand Plant #1	M	Surface	Abandoned	AR	91.460277	35.630833
        T & H Sand Plant # 2	M	Surface	Abandoned	AR	91.513333	35.651388
        Billy Duffield Quarry	M	Surface	Abandoned	AR	94.160833	34.086111
        Hancock Quarry	M	Surface	Abandoned	AR	93.949166	35.431388
        Hokie Okie Stone No. 1	M	Surface	Abandoned	AR	93.5625	35.3025
        Thompson Gravel Pit	M	Surface	Abandoned	AR	92.768333	35.067777
        Black Bear Mine	M	Surface	Abandoned	AR	93.949167	35.431389
        Asphalt Products LLC dba Little Rock Qry	M	Surface	Active	AR	92.4575	34.704444
        C & M Stone Company Cecil Quarry	M	Surface	Active	AR	93.915833	35.443333
        Gravette Quarry	M	Surface	Abandoned	AR	94.382222	36.460833
        V-Tech Sand, LLC	M	Surface	Abandoned	AR	91.289167	35.603889
        Bonanza Quarry	M	Surface	Abandoned	AR	94.409722	35.222777
