area_text	date	measure_text	value
Onondaga County, NY	2020 M01	unemployment rate	4.4
Onslow County, NC	2020 M01	unemployment rate	4.7
Ontario County, NY	2020 M01	unemployment rate	4.7
Ontonagon County, MI	2020 M01	unemployment rate	7.3
Orange County, CA	2020 M01	unemployment rate	2.9
Orange County, FL	2020 M01	unemployment rate	2.9
Orange County, IN	2020 M01	unemployment rate	3.8
Orange County, NC	2020 M01	unemployment rate	3.2
Orange County, NY	2020 M01	unemployment rate	4.1
Orange County, TX	2020 M01	unemployment rate	5.6
Orange County, VA	2020 M01	unemployment rate	3.2
Orange County, VT	2020 M01	unemployment rate	3.8
Orangeburg County, SC	2020 M01	unemployment rate	4.9
Oregon County, MO	2020 M01	unemployment rate	5.7
Orleans County, NY	2020 M01	unemployment rate	5.8
Orleans County, VT	2020 M01	unemployment rate	6.2
Orleans Parish, LA	2020 M01	unemployment rate	5.5
Osage County, KS	2020 M01	unemployment rate	4.2
Osage County, MO	2020 M01	unemployment rate	3.1
Osage County, OK	2020 M01	unemployment rate	3.7
Osborne County, KS	2020 M01	unemployment rate	2.0
Osceola County, FL	2020 M01	unemployment rate	3.3
Osceola County, IA	2020 M01	unemployment rate	2.6
Osceola County, MI	2020 M01	unemployment rate	4.7
Oscoda County, MI	2020 M01	unemployment rate	8.0
Oswego County, NY	2020 M01	unemployment rate	6.7
Otero County, CO	2020 M01	unemployment rate	4.1
Otero County, NM	2020 M01	unemployment rate	5.0
Otoe County, NE	2020 M01	unemployment rate	3.1
Otsego County, MI	2020 M01	unemployment rate	6.0
Otsego County, NY	2020 M01	unemployment rate	5.5
Ottawa County, KS	2020 M01	unemployment rate	2.9
Ottawa County, MI	2020 M01	unemployment rate	2.7
Ottawa County, OH	2020 M01	unemployment rate	9.0
Ottawa County, OK	2020 M01	unemployment rate	3.1
Otter Tail County, MN	2020 M01	unemployment rate	6.0
Ouachita County, AR	2020 M01	unemployment rate	5.7
Ouachita Parish, LA	2020 M01	unemployment rate	6.3
Ouray County, CO	2020 M01	unemployment rate	3.3
Outagamie County, WI	2020 M01	unemployment rate	3.7
Overton County, TN	2020 M01	unemployment rate	4.8
Owen County, IN	2020 M01	unemployment rate	4.3
Owen County, KY	2020 M01	unemployment rate	4.9
Owsley County, KY	2020 M01	unemployment rate	7.1
Owyhee County, ID	2020 M01	unemployment rate	4.7
Oxford County, ME	2020 M01	unemployment rate	4.5
Ozark County, MO	2020 M01	unemployment rate	8.8
Ozaukee County, WI	2020 M01	unemployment rate	3.1
Pacific County, WA	2020 M01	unemployment rate	6.7
Page County, IA	2020 M01	unemployment rate	3.3
Page County, VA	2020 M01	unemployment rate	5.8
Palm Beach County, FL	2020 M01	unemployment rate	3.2
Palo Alto County, IA	2020 M01	unemployment rate	2.9
Palo Pinto County, TX	2020 M01	unemployment rate	3.3
Pamlico County, NC	2020 M01	unemployment rate	4.1
Panola County, MS	2020 M01	unemployment rate	6.4
Panola County, TX	2020 M01	unemployment rate	4.7
Park County, CO	2020 M01	unemployment rate	2.5
Park County, MT	2020 M01	unemployment rate	4.5
Park County, WY	2020 M01	unemployment rate	5.2
Parke County, IN	2020 M01	unemployment rate	4.3
Parker County, TX	2020 M01	unemployment rate	3.1
Parmer County, TX	2020 M01	unemployment rate	2.4
Pasco County, FL	2020 M01	unemployment rate	3.5
Pasquotank County, NC	2020 M01	unemployment rate	5.1
Passaic County, NJ	2020 M01	unemployment rate	5.4
Patrick County, VA	2020 M01	unemployment rate	4.0
Paulding County, GA	2020 M01	unemployment rate	3.0
Paulding County, OH	2020 M01	unemployment rate	4.8
Pawnee County, KS	2020 M01	unemployment rate	3.5
Pawnee County, NE	2020 M01	unemployment rate	2.6
Pawnee County, OK	2020 M01	unemployment rate	3.9
Payette County, ID	2020 M01	unemployment rate	4.2
Payne County, OK	2020 M01	unemployment rate	2.8
Peach County, GA	2020 M01	unemployment rate	3.9
Pearl River County, MS	2020 M01	unemployment rate	4.9
Pecos County, TX	2020 M01	unemployment rate	3.9
Pembina County, ND	2020 M01	unemployment rate	4.3
Pemiscot County, MO	2020 M01	unemployment rate	6.1
Pend Oreille County, WA	2020 M01	unemployment rate	9.2
Pender County, NC	2020 M01	unemployment rate	4.3
Pendleton County, KY	2020 M01	unemployment rate	4.8
Pendleton County, WV	2020 M01	unemployment rate	4.3
Pennington County, MN	2020 M01	unemployment rate	7.9
Pennington County, SD	2020 M01	unemployment rate	3.8
Penobscot County, ME	2020 M01	unemployment rate	4.3
Peoria County, IL	2020 M01	unemployment rate	5.4
Pepin County, WI	2020 M01	unemployment rate	5.9
Perkins County, NE	2020 M01	unemployment rate	2.1
Perkins County, SD	2020 M01	unemployment rate	3.0
Perquimans County, NC	2020 M01	unemployment rate	5.4
Perry County, AL	2020 M01	unemployment rate	5.2
Perry County, AR	2020 M01	unemployment rate	4.8
Perry County, IL	2020 M01	unemployment rate	4.5
Perry County, IN	2020 M01	unemployment rate	3.6
Perry County, KY	2020 M01	unemployment rate	8.3
Perry County, MO	2020 M01	unemployment rate	3.3
Perry County, MS	2020 M01	unemployment rate	7.2
Perry County, OH	2020 M01	unemployment rate	7.2
Perry County, PA	2020 M01	unemployment rate	4.6
Perry County, TN	2020 M01	unemployment rate	7.4
Pershing County, NV	2020 M01	unemployment rate	4.0
Person County, NC	2020 M01	unemployment rate	4.4
Petersburg Borough, AK	2020 M01	unemployment rate	9.2
Petersburg city, VA	2020 M01	unemployment rate	5.8
Petroleum County, MT	2020 M01	unemployment rate	3.7
Pettis County, MO	2020 M01	unemployment rate	4.2
Phelps County, MO	2020 M01	unemployment rate	4.5
Phelps County, NE	2020 M01	unemployment rate	2.4
Philadelphia County/city, PA	2020 M01	unemployment rate	6.0
Phillips County, AR	2020 M01	unemployment rate	7.4
Phillips County, CO	2020 M01	unemployment rate	1.7
Phillips County, KS	2020 M01	unemployment rate	2.7
Phillips County, MT	2020 M01	unemployment rate	5.3
Piatt County, IL	2020 M01	unemployment rate	3.6
Pickaway County, OH	2020 M01	unemployment rate	5.1
Pickens County, AL	2020 M01	unemployment rate	3.6
Pickens County, GA	2020 M01	unemployment rate	3.0
Pickens County, SC	2020 M01	unemployment rate	2.8
Pickett County, TN	2020 M01	unemployment rate	5.8
Pierce County, GA	2020 M01	unemployment rate	3.3
Pierce County, ND	2020 M01	unemployment rate	3.7
Pierce County, NE	2020 M01	unemployment rate	2.7
Pierce County, WA	2020 M01	unemployment rate	5.1
Pierce County, WI	2020 M01	unemployment rate	4.9
Pike County, AL	2020 M01	unemployment rate	3.5
Pike County, AR	2020 M01	unemployment rate	4.7
Pike County, GA	2020 M01	unemployment rate	3.2
Pike County, IL	2020 M01	unemployment rate	4.9
Pike County, IN	2020 M01	unemployment rate	4.0
Pike County, KY	2020 M01	unemployment rate	7.5
Pike County, MO	2020 M01	unemployment rate	4.8
Pike County, MS	2020 M01	unemployment rate	6.4
Pike County, OH	2020 M01	unemployment rate	8.3
Pike County, PA	2020 M01	unemployment rate	6.7
Pima County, AZ	2020 M01	unemployment rate	4.5
Pinal County, AZ	2020 M01	unemployment rate	4.9
Pine County, MN	2020 M01	unemployment rate	8.3
Pinellas County, FL	2020 M01	unemployment rate	3.0
Pipestone County, MN	2020 M01	unemployment rate	5.0
Piscataquis County, ME	2020 M01	unemployment rate	5.1
Pitkin County, CO	2020 M01	unemployment rate	2.4
Pitt County, NC	2020 M01	unemployment rate	4.3
Pittsburg County, OK	2020 M01	unemployment rate	4.5
Pittsylvania County, VA	2020 M01	unemployment rate	3.9
Piute County, UT	2020 M01	unemployment rate	5.5
Placer County, CA	2020 M01	unemployment rate	3.3
Plaquemines Parish, LA	2020 M01	unemployment rate	5.1
Platte County, MO	2020 M01	unemployment rate	3.2
Platte County, NE	2020 M01	unemployment rate	2.9
Platte County, WY	2020 M01	unemployment rate	4.6
Pleasants County, WV	2020 M01	unemployment rate	8.6
Plumas County, CA	2020 M01	unemployment rate	10.5
Plymouth County, IA	2020 M01	unemployment rate	2.8
Plymouth County, MA	2020 M01	unemployment rate	3.6
Pocahontas County, IA	2020 M01	unemployment rate	2.6
Pocahontas County, WV	2020 M01	unemployment rate	5.6
Poinsett County, AR	2020 M01	unemployment rate	4.3
Pointe Coupee Parish, LA	2020 M01	unemployment rate	6.1
Polk County, AR	2020 M01	unemployment rate	5.9
Polk County, FL	2020 M01	unemployment rate	3.7
Polk County, GA	2020 M01	unemployment rate	3.8
Polk County, IA	2020 M01	unemployment rate	3.6
Polk County, MN	2020 M01	unemployment rate	4.5
Polk County, MO	2020 M01	unemployment rate	4.0
Polk County, NC	2020 M01	unemployment rate	4.0
Polk County, NE	2020 M01	unemployment rate	3.0
Polk County, OR	2020 M01	unemployment rate	4.0
Polk County, TN	2020 M01	unemployment rate	4.6
Polk County, TX	2020 M01	unemployment rate	5.4
Polk County, WI	2020 M01	unemployment rate	6.5
Pondera County, MT	2020 M01	unemployment rate	3.8
Pontotoc County, MS	2020 M01	unemployment rate	4.2
Pontotoc County, OK	2020 M01	unemployment rate	2.9
Pope County, AR	2020 M01	unemployment rate	4.9
Pope County, IL	2020 M01	unemployment rate	5.3
Pope County, MN	2020 M01	unemployment rate	3.9
Poquoson city, VA	2020 M01	unemployment rate	2.7
Portage County, OH	2020 M01	unemployment rate	5.4
Portage County, WI	2020 M01	unemployment rate	4.2
Porter County, IN	2020 M01	unemployment rate	4.3
Portsmouth city, VA	2020 M01	unemployment rate	4.0
Posey County, IN	2020 M01	unemployment rate	3.0
Pottawatomie County, KS	2020 M01	unemployment rate	3.2
Pottawatomie County, OK	2020 M01	unemployment rate	3.5
Pottawattamie County, IA	2020 M01	unemployment rate	3.1
Potter County, PA	2020 M01	unemployment rate	9.2
Potter County, SD	2020 M01	unemployment rate	3.7
Potter County, TX	2020 M01	unemployment rate	2.8
Powder River County, MT	2020 M01	unemployment rate	3.0
Powell County, KY	2020 M01	unemployment rate	6.8
Powell County, MT	2020 M01	unemployment rate	4.5
Power County, ID	2020 M01	unemployment rate	4.7
Poweshiek County, IA	2020 M01	unemployment rate	4.3
Powhatan County, VA	2020 M01	unemployment rate	2.9
Prairie County, AR	2020 M01	unemployment rate	4.4
Prairie County, MT	2020 M01	unemployment rate	5.1
Pratt County, KS	2020 M01	unemployment rate	2.9
Preble County, OH	2020 M01	unemployment rate	4.9
Prentiss County, MS	2020 M01	unemployment rate	4.8
Presidio County, TX	2020 M01	unemployment rate	9.3
Presque Isle County, MI	2020 M01	unemployment rate	11.4
Preston County, WV	2020 M01	unemployment rate	5.1
Price County, WI	2020 M01	unemployment rate	5.7
Prince Edward County, VA	2020 M01	unemployment rate	4.1
Prince George County, VA	2020 M01	unemployment rate	3.6
Prince George's County, MD	2020 M01	unemployment rate	3.6
Prince William County, VA	2020 M01	unemployment rate	2.7
Prince of Wales-Hyder Census Area, AK	2020 M01	unemployment rate	9.4
Providence County, RI	2020 M01	unemployment rate	4.3
Prowers County, CO	2020 M01	unemployment rate	2.6
Pueblo County, CO	2020 M01	unemployment rate	4.2
Pulaski County, AR	2020 M01	unemployment rate	3.9
Pulaski County, GA	2020 M01	unemployment rate	3.8
Pulaski County, IL	2020 M01	unemployment rate	6.2
Pulaski County, IN	2020 M01	unemployment rate	4.1
Pulaski County, KY	2020 M01	unemployment rate	5.2
Pulaski County, MO	2020 M01	unemployment rate	4.9
Pulaski County, VA	2020 M01	unemployment rate	3.6
Pushmataha County, OK	2020 M01	unemployment rate	5.5
Putnam County, FL	2020 M01	unemployment rate	4.6
Putnam County, GA	2020 M01	unemployment rate	4.3
Putnam County, IL	2020 M01	unemployment rate	6.3
Putnam County, IN	2020 M01	unemployment rate	3.7
Putnam County, MO	2020 M01	unemployment rate	4.8
Putnam County, NY	2020 M01	unemployment rate	4.0
Putnam County, OH	2020 M01	unemployment rate	4.3
Putnam County, TN	2020 M01	unemployment rate	3.8
Putnam County, WV	2020 M01	unemployment rate	4.6
Quay County, NM	2020 M01	unemployment rate	5.2
Queen Anne's County, MD	2020 M01	unemployment rate	3.3
Queens County, NY	2020 M01	unemployment rate	3.1
Quitman County, GA	2020 M01	unemployment rate	4.5
Quitman County, MS	2020 M01	unemployment rate	8.5
Rabun County, GA	2020 M01	unemployment rate	3.7
Racine County, WI	2020 M01	unemployment rate	5.1
Radford city, VA	2020 M01	unemployment rate	3.8
Rains County, TX	2020 M01	unemployment rate	3.1
Raleigh County, WV	2020 M01	unemployment rate	5.2
Ralls County, MO	2020 M01	unemployment rate	4.0
Ramsey County, MN	2020 M01	unemployment rate	2.8
Ramsey County, ND	2020 M01	unemployment rate	3.4
Randall County, TX	2020 M01	unemployment rate	2.6
Randolph County, AL	2020 M01	unemployment rate	3.3
Randolph County, AR	2020 M01	unemployment rate	4.8
Randolph County, GA	2020 M01	unemployment rate	4.4
Randolph County, IL	2020 M01	unemployment rate	3.7
Randolph County, IN	2020 M01	unemployment rate	4.5
Randolph County, MO	2020 M01	unemployment rate	4.8
Randolph County, NC	2020 M01	unemployment rate	4.0
Randolph County, WV	2020 M01	unemployment rate	6.9
Rankin County, MS	2020 M01	unemployment rate	3.9
Ransom County, ND	2020 M01	unemployment rate	2.6
Rapides Parish, LA	2020 M01	unemployment rate	6.0
Rappahannock County, VA	2020 M01	unemployment rate	2.7
Ravalli County, MT	2020 M01	unemployment rate	5.2
Rawlins County, KS	2020 M01	unemployment rate	2.3
Ray County, MO	2020 M01	unemployment rate	4.3
Reagan County, TX	2020 M01	unemployment rate	3.2
Real County, TX	2020 M01	unemployment rate	4.4
Red Lake County, MN	2020 M01	unemployment rate	8.7
Red River County, TX	2020 M01	unemployment rate	4.9
Red River Parish, LA	2020 M01	unemployment rate	6.5
Red Willow County, NE	2020 M01	unemployment rate	2.7
Redwood County, MN	2020 M01	unemployment rate	4.4
Reeves County, TX	2020 M01	unemployment rate	2.0
Refugio County, TX	2020 M01	unemployment rate	4.1
Reno County, KS	2020 M01	unemployment rate	3.4
Rensselaer County, NY	2020 M01	unemployment rate	4.2
Renville County, MN	2020 M01	unemployment rate	6.2
Renville County, ND	2020 M01	unemployment rate	3.5
Republic County, KS	2020 M01	unemployment rate	2.7
Reynolds County, MO	2020 M01	unemployment rate	4.9
Rhea County, TN	2020 M01	unemployment rate	5.9
Rice County, KS	2020 M01	unemployment rate	2.8
Rice County, MN	2020 M01	unemployment rate	3.8
Rich County, UT	2020 M01	unemployment rate	5.1
Richardson County, NE	2020 M01	unemployment rate	3.5
Richland County, IL	2020 M01	unemployment rate	3.9
Richland County, MT	2020 M01	unemployment rate	3.2
Richland County, ND	2020 M01	unemployment rate	2.5
Richland County, OH	2020 M01	unemployment rate	5.8
Richland County, SC	2020 M01	unemployment rate	2.8
Richland County, WI	2020 M01	unemployment rate	4.5
Richland Parish, LA	2020 M01	unemployment rate	8.4
Richmond County, GA	2020 M01	unemployment rate	4.7
Richmond County, NC	2020 M01	unemployment rate	5.7
Richmond County, NY	2020 M01	unemployment rate	3.4
Richmond County, VA	2020 M01	unemployment rate	3.5
Richmond city, VA	2020 M01	unemployment rate	3.5
Riley County, KS	2020 M01	unemployment rate	2.9
Ringgold County, IA	2020 M01	unemployment rate	3.1
Rio Arriba County, NM	2020 M01	unemployment rate	5.6
Rio Blanco County, CO	2020 M01	unemployment rate	3.7
Rio Grande County, CO	2020 M01	unemployment rate	5.2
Ripley County, IN	2020 M01	unemployment rate	3.7
Ripley County, MO	2020 M01	unemployment rate	5.5
Ritchie County, WV	2020 M01	unemployment rate	7.1
Riverside County, CA	2020 M01	unemployment rate	4.2
Roane County, TN	2020 M01	unemployment rate	4.7
Roane County, WV	2020 M01	unemployment rate	11.4
Roanoke County, VA	2020 M01	unemployment rate	2.8
Roanoke city, VA	2020 M01	unemployment rate	3.4
Roberts County, SD	2020 M01	unemployment rate	6.2
Roberts County, TX	2020 M01	unemployment rate	2.9
Robertson County, KY	2020 M01	unemployment rate	5.9
Robertson County, TN	2020 M01	unemployment rate	3.1
Robertson County, TX	2020 M01	unemployment rate	3.8
Robeson County, NC	2020 M01	unemployment rate	5.6
Rock County, MN	2020 M01	unemployment rate	2.7
Rock County, NE	2020 M01	unemployment rate	2.6
Rock County, WI	2020 M01	unemployment rate	5.2
Rock Island County, IL	2020 M01	unemployment rate	5.0
Rockbridge County, VA	2020 M01	unemployment rate	3.2
Rockcastle County, KY	2020 M01	unemployment rate	5.4
Rockdale County, GA	2020 M01	unemployment rate	3.8
Rockingham County, NC	2020 M01	unemployment rate	4.7
Rockingham County, NH	2020 M01	unemployment rate	3.3
Rockingham County, VA	2020 M01	unemployment rate	2.5
Rockland County, NY	2020 M01	unemployment rate	3.7
Rockwall County, TX	2020 M01	unemployment rate	3.1
Roger Mills County, OK	2020 M01	unemployment rate	3.3
Rogers County, OK	2020 M01	unemployment rate	3.1
Rolette County, ND	2020 M01	unemployment rate	8.7
Rooks County, KS	2020 M01	unemployment rate	3.3
Roosevelt County, MT	2020 M01	unemployment rate	4.8
Roosevelt County, NM	2020 M01	unemployment rate	4.5
Roscommon County, MI	2020 M01	unemployment rate	9.8
Roseau County, MN	2020 M01	unemployment rate	4.7
Rosebud County, MT	2020 M01	unemployment rate	5.0
Ross County, OH	2020 M01	unemployment rate	5.8
Routt County, CO	2020 M01	unemployment rate	2.1
Rowan County, KY	2020 M01	unemployment rate	6.0
Rowan County, NC	2020 M01	unemployment rate	4.4
Runnels County, TX	2020 M01	unemployment rate	3.1
Rush County, IN	2020 M01	unemployment rate	3.0
Rush County, KS	2020 M01	unemployment rate	3.1
Rusk County, TX	2020 M01	unemployment rate	4.3
Rusk County, WI	2020 M01	unemployment rate	6.9
Russell County, AL	2020 M01	unemployment rate	3.2
Russell County, KS	2020 M01	unemployment rate	3.1
Russell County, KY	2020 M01	unemployment rate	6.4
Russell County, VA	2020 M01	unemployment rate	5.2
Rutherford County, NC	2020 M01	unemployment rate	5.5
Rutherford County, TN	2020 M01	unemployment rate	2.7
Rutland County, VT	2020 M01	unemployment rate	3.2
Sabine County, TX	2020 M01	unemployment rate	7.9
Sabine Parish, LA	2020 M01	unemployment rate	6.0
Sac County, IA	2020 M01	unemployment rate	3.5
Sacramento County, CA	2020 M01	unemployment rate	3.9
Sagadahoc County, ME	2020 M01	unemployment rate	3.0
Saginaw County, MI	2020 M01	unemployment rate	5.1
Saguache County, CO	2020 M01	unemployment rate	4.7
Salem County, NJ	2020 M01	unemployment rate	6.2
Salem city, VA	2020 M01	unemployment rate	3.0
Saline County, AR	2020 M01	unemployment rate	3.2
Saline County, IL	2020 M01	unemployment rate	5.5
Saline County, KS	2020 M01	unemployment rate	3.5
Saline County, MO	2020 M01	unemployment rate	4.3
Saline County, NE	2020 M01	unemployment rate	3.4
Salt Lake County, UT	2020 M01	unemployment rate	2.6
Saluda County, SC	2020 M01	unemployment rate	2.7
Sampson County, NC	2020 M01	unemployment rate	4.1
San Augustine County, TX	2020 M01	unemployment rate	5.5
San Benito County, CA	2020 M01	unemployment rate	6.2
San Bernardino County, CA	2020 M01	unemployment rate	3.9
San Diego County, CA	2020 M01	unemployment rate	3.3
San Francisco County/city, CA	2020 M01	unemployment rate	2.3
San Jacinto County, TX	2020 M01	unemployment rate	5.1
San Joaquin County, CA	2020 M01	unemployment rate	6.7
San Juan County, CO	2020 M01	unemployment rate	3.2
San Juan County, NM	2020 M01	unemployment rate	6.2
San Juan County, UT	2020 M01	unemployment rate	8.0
San Juan County, WA	2020 M01	unemployment rate	4.6
San Luis Obispo County, CA	2020 M01	unemployment rate	3.1
San Mateo County, CA	2020 M01	unemployment rate	2.1
San Miguel County, CO	2020 M01	unemployment rate	1.8
San Miguel County, NM	2020 M01	unemployment rate	5.9
San Patricio County, TX	2020 M01	unemployment rate	6.2
San Saba County, TX	2020 M01	unemployment rate	3.6
Sanborn County, SD	2020 M01	unemployment rate	3.7
Sanders County, MT	2020 M01	unemployment rate	8.4
Sandoval County, NM	2020 M01	unemployment rate	4.8
Sandusky County, OH	2020 M01	unemployment rate	5.8
Sangamon County, IL	2020 M01	unemployment rate	3.8
Sanilac County, MI	2020 M01	unemployment rate	6.0
Sanpete County, UT	2020 M01	unemployment rate	3.6
Santa Barbara County, CA	2020 M01	unemployment rate	4.7
Santa Clara County, CA	2020 M01	unemployment rate	2.6
Santa Cruz County, AZ	2020 M01	unemployment rate	8.0
Santa Cruz County, CA	2020 M01	unemployment rate	6.1
Santa Fe County, NM	2020 M01	unemployment rate	4.0
Santa Rosa County, FL	2020 M01	unemployment rate	3.0
Sarasota County, FL	2020 M01	unemployment rate	3.1
Saratoga County, NY	2020 M01	unemployment rate	3.8
Sargent County, ND	2020 M01	unemployment rate	1.8
Sarpy County, NE	2020 M01	unemployment rate	2.9
Sauk County, WI	2020 M01	unemployment rate	4.1
Saunders County, NE	2020 M01	unemployment rate	2.9
Sawyer County, WI	2020 M01	unemployment rate	6.5
Schenectady County, NY	2020 M01	unemployment rate	4.1
Schleicher County, TX	2020 M01	unemployment rate	3.1
Schley County, GA	2020 M01	unemployment rate	3.7
Schoharie County, NY	2020 M01	unemployment rate	6.1
Schoolcraft County, MI	2020 M01	unemployment rate	9.3
Schuyler County, IL	2020 M01	unemployment rate	4.7
Schuyler County, MO	2020 M01	unemployment rate	5.3
Schuyler County, NY	2020 M01	unemployment rate	6.6
Schuylkill County, PA	2020 M01	unemployment rate	6.1
Scioto County, OH	2020 M01	unemployment rate	8.2
Scotland County, MO	2020 M01	unemployment rate	3.8
Scotland County, NC	2020 M01	unemployment rate	7.2
Scott County, AR	2020 M01	unemployment rate	4.0
Scott County, IA	2020 M01	unemployment rate	4.3
Scott County, IL	2020 M01	unemployment rate	5.5
Scott County, IN	2020 M01	unemployment rate	3.6
Scott County, KS	2020 M01	unemployment rate	2.0
Scott County, KY	2020 M01	unemployment rate	3.8
Scott County, MN	2020 M01	unemployment rate	2.9
Scott County, MO	2020 M01	unemployment rate	4.3
Scott County, MS	2020 M01	unemployment rate	4.5
Scott County, TN	2020 M01	unemployment rate	4.7
Scott County, VA	2020 M01	unemployment rate	3.7
Scotts Bluff County, NE	2020 M01	unemployment rate	3.6
Screven County, GA	2020 M01	unemployment rate	4.4
Scurry County, TX	2020 M01	unemployment rate	3.8
Searcy County, AR	2020 M01	unemployment rate	6.3
Sebastian County, AR	2020 M01	unemployment rate	3.9
Sedgwick County, CO	2020 M01	unemployment rate	2.3
Sedgwick County, KS	2020 M01	unemployment rate	3.8
Seminole County, FL	2020 M01	unemployment rate	2.9
Seminole County, GA	2020 M01	unemployment rate	4.3
Seminole County, OK	2020 M01	unemployment rate	5.0
Seneca County, NY	2020 M01	unemployment rate	5.0
Seneca County, OH	2020 M01	unemployment rate	5.3
Sequatchie County, TN	2020 M01	unemployment rate	4.4
Sequoyah County, OK	2020 M01	unemployment rate	4.3
Sevier County, AR	2020 M01	unemployment rate	5.6
Sevier County, TN	2020 M01	unemployment rate	6.3
Sevier County, UT	2020 M01	unemployment rate	3.8
Seward County, KS	2020 M01	unemployment rate	3.2
Seward County, NE	2020 M01	unemployment rate	3.0
Shackelford County, TX	2020 M01	unemployment rate	2.7
Shannon County, MO	2020 M01	unemployment rate	6.7
Sharkey County, MS	2020 M01	unemployment rate	9.6
Sharp County, AR	2020 M01	unemployment rate	6.0
Shasta County, CA	2020 M01	unemployment rate	5.4
Shawano County, WI	2020 M01	unemployment rate	4.8
Shawnee County, KS	2020 M01	unemployment rate	3.7
Sheboygan County, WI	2020 M01	unemployment rate	3.4
Shelby County, AL	2020 M01	unemployment rate	2.4
Shelby County, IA	2020 M01	unemployment rate	3.0
Shelby County, IL	2020 M01	unemployment rate	4.1
Shelby County, IN	2020 M01	unemployment rate	3.2
Shelby County, KY	2020 M01	unemployment rate	3.4
Shelby County, MO	2020 M01	unemployment rate	4.5
Shelby County, OH	2020 M01	unemployment rate	4.5
Shelby County, TN	2020 M01	unemployment rate	4.4
Shelby County, TX	2020 M01	unemployment rate	4.6
Shenandoah County, VA	2020 M01	unemployment rate	2.7
Sherburne County, MN	2020 M01	unemployment rate	4.5
Sheridan County, KS	2020 M01	unemployment rate	2.7
Sheridan County, MT	2020 M01	unemployment rate	3.3
Sheridan County, ND	2020 M01	unemployment rate	7.6
Sheridan County, NE	2020 M01	unemployment rate	2.7
Sheridan County, WY	2020 M01	unemployment rate	4.3
Sherman County, KS	2020 M01	unemployment rate	2.8
Sherman County, NE	2020 M01	unemployment rate	3.2
Sherman County, OR	2020 M01	unemployment rate	5.2
Sherman County, TX	2020 M01	unemployment rate	2.7
Shiawassee County, MI	2020 M01	unemployment rate	4.4
Shoshone County, ID	2020 M01	unemployment rate	7.1
Sibley County, MN	2020 M01	unemployment rate	5.1
Sierra County, CA	2020 M01	unemployment rate	6.2
Sierra County, NM	2020 M01	unemployment rate	7.6
Silver Bow County, MT	2020 M01	unemployment rate	4.7
Simpson County, KY	2020 M01	unemployment rate	4.8
Simpson County, MS	2020 M01	unemployment rate	5.3
Sioux County, IA	2020 M01	unemployment rate	2.9
Sioux County, ND	2020 M01	unemployment rate	2.6
Sioux County, NE	2020 M01	unemployment rate	2.6
Siskiyou County, CA	2020 M01	unemployment rate	8.3
Sitka Borough/city, AK	2020 M01	unemployment rate	4.9
Skagit County, WA	2020 M01	unemployment rate	6.2
Skagway Municipality, AK	2020 M01	unemployment rate	20.1
Skamania County, WA	2020 M01	unemployment rate	5.9
Slope County, ND	2020 M01	unemployment rate	2.3
Smith County, KS	2020 M01	unemployment rate	2.7
Smith County, MS	2020 M01	unemployment rate	5.5
Smith County, TN	2020 M01	unemployment rate	3.3
Smith County, TX	2020 M01	unemployment rate	3.6
Smyth County, VA	2020 M01	unemployment rate	4.3
Snohomish County, WA	2020 M01	unemployment rate	3.1
Snyder County, PA	2020 M01	unemployment rate	6.1
Socorro County, NM	2020 M01	unemployment rate	5.8
Solano County, CA	2020 M01	unemployment rate	4.0
Somerset County, MD	2020 M01	unemployment rate	6.8
Somerset County, ME	2020 M01	unemployment rate	6.3
Somerset County, NJ	2020 M01	unemployment rate	3.6
Somerset County, PA	2020 M01	unemployment rate	7.1
Somervell County, TX	2020 M01	unemployment rate	4.0
Sonoma County, CA	2020 M01	unemployment rate	2.9
Southampton County, VA	2020 M01	unemployment rate	3.0
Southeast Fairbanks Census Area, AK	2020 M01	unemployment rate	9.8
Spalding County, GA	2020 M01	unemployment rate	4.0
Spartanburg County, SC	2020 M01	unemployment rate	2.7
Spencer County, IN	2020 M01	unemployment rate	3.9
Spencer County, KY	2020 M01	unemployment rate	3.8
Spink County, SD	2020 M01	unemployment rate	4.6
Spokane County, WA	2020 M01	unemployment rate	5.6
Spotsylvania County, VA	2020 M01	unemployment rate	3.1
St. Bernard Parish, LA	2020 M01	unemployment rate	5.8
St. Charles County, MO	2020 M01	unemployment rate	3.8
St. Charles Parish, LA	2020 M01	unemployment rate	5.1
St. Clair County, AL	2020 M01	unemployment rate	2.9
St. Clair County, IL	2020 M01	unemployment rate	4.0
St. Clair County, MI	2020 M01	unemployment rate	5.4
St. Clair County, MO	2020 M01	unemployment rate	5.7
St. Croix County, WI	2020 M01	unemployment rate	4.8
St. Francis County, AR	2020 M01	unemployment rate	5.8
St. Francois County, MO	2020 M01	unemployment rate	5.2
St. Helena Parish, LA	2020 M01	unemployment rate	6.9
St. James Parish, LA	2020 M01	unemployment rate	7.3
St. John the Baptist Parish, LA	2020 M01	unemployment rate	6.7
St. Johns County, FL	2020 M01	unemployment rate	2.7
St. Joseph County, IN	2020 M01	unemployment rate	4.0
St. Joseph County, MI	2020 M01	unemployment rate	4.3
St. Landry Parish, LA	2020 M01	unemployment rate	7.6
St. Lawrence County, NY	2020 M01	unemployment rate	6.6
St. Louis County, MN	2020 M01	unemployment rate	4.5
