NAME	B01001_001E	state	public use microdata area	full puma code
San Diego County (South)--San Diego City (South/Otay Mesa & South Bay) PUMA, California	142745	06	07322	0607322
San Francisco County (North & West)--Richmond District PUMA, California	154066	06	07501	0607501
San Francisco County (North & East)--North Beach & Chinatown PUMA, California	110403	06	07502	0607502
San Francisco County (Central)--South of Market & Potrero PUMA, California	149983	06	07503	0607503
San Francisco County (Central)--Inner Mission & Castro PUMA, California	130863	06	07504	0607504
San Francisco County (Central)--Sunset District (North) PUMA, California	116207	06	07505	0607505
San Francisco County (South Central)--Sunset District (South) PUMA, California	113296	06	07506	0607506
San Francisco County (South Central)--Bayview & Hunters Point PUMA, California	106731	06	07507	0607507
San Joaquin County (Central)--Stockton City (North) PUMA, California	188340	06	07701	0607701
San Joaquin County (Central)--Stockton City (South) PUMA, California	155715	06	07702	0607702
San Joaquin County (South)--Tracy, Manteca & Lathrop Cities PUMA; California	242213	06	07703	0607703
San Joaquin County (North)--Lodi, Ripon & Escalon Cities PUMA; California	175880	06	07704	0607704
San Luis Obispo County (West)--Coastal Region PUMA, California	171652	06	07901	0607901
San Luis Obispo County (East)--Inland Region PUMA, California	111459	06	07902	0607902
San Mateo County (North Central)--Daly City, Pacifica Cities & Colma Town PUMA; California	145138	06	08101	0608101
San Mateo County (North Central)--South San Francisco, San Bruno & Brisbane Cities PUMA; California	124623	06	08102	0608102
San Mateo County (Central)--San Mateo (North), Burlingame & Millbrae Cities PUMA; California	109542	06	08103	0608103
San Mateo County (South & West)--San Mateo (South) & Half Moon Bay Cities PUMA, California	128812	06	08104	0608104
San Mateo County (East Central)--Redwood City, San Carlos & Belmont Cities PUMA; California	139906	06	08105	0608105
San Mateo County (Southeast)--Menlo Park, East Palo Alto Cities & Atherton Town PUMA; California	118552	06	08106	0608106
Santa Barbara County (Northwest)--Santa Maria City & Orcutt PUMA, California	132687	06	08301	0608301
Santa Barbara County (North)--Lompoc, Guadalupe, Solvang & Buellton Cities PUMA; California	105036	06	08302	0608302
Santa Barbara County--South Coast Region PUMA, California	208776	06	08303	0608303
Santa Clara County (Northwest)--Mountain View, Palo Alto & Los Altos Cities PUMA; California	213104	06	08501	0608501
Santa Clara County (Northwest)--Sunnyvale & San Jose (North) Cities PUMA, California	159621	06	08502	0608502
Santa Clara County (Northwest)--San Jose (Northwest) & Santa Clara Cities PUMA, California	159777	06	08503	0608503
Santa Clara County (North Central)--Milpitas & San Jose (Northeast) Cities PUMA, California	149049	06	08504	0608504
Santa Clara County (North Central)--San Jose City (East Central) & Alum Rock PUMA, California	108154	06	08505	0608505
Santa Clara County (East)--Gilroy, Morgan Hill & San Jose (South) Cities PUMA; California	124521	06	08506	0608506
Santa Clara County (Southwest)--Cupertino, Saratoga Cities & Los Gatos Town PUMA; California	137473	06	08507	0608507
Santa Clara County (Central)--San Jose (West Central) & Campbell Cities PUMA, California	141994	06	08508	0608508
Santa Clara County (Central)--San Jose City (Northwest) PUMA, California	132181	06	08509	0608509
Santa Clara County (Central)--San Jose City (Central) PUMA, California	152495	06	08510	0608510
Santa Clara County (Central)--San Jose City (South Central/Branham) & Cambrian Park PUMA, California	110959	06	08511	0608511
Santa Clara County (Central)--San Jose City (Southwest/Almaden Valley) PUMA, California	117442	06	08512	0608512
Santa Clara County (Central)--San Jose City (Southeast/Evergreen) PUMA, California	104978	06	08513	0608513
Santa Clara County (Central)--San Jose City (East Central/East Valley) PUMA, California	116104	06	08514	0608514
Santa Cruz County (North)--Watsonville & Scotts Valley Cities PUMA, California	148802	06	08701	0608701
Santa Cruz County (South & Coastal)--Santa Cruz City PUMA, California	124411	06	08702	0608702
Shasta County--Redding City PUMA, California	180080	06	08900	0608900
Solano County (Southwest)--Vallejo & Benicia Cities PUMA, California	153581	06	09501	0609501
Solano County (Central)--Fairfield & Suisun City Cities PUMA, California	153045	06	09502	0609502
Solano County (Northeast)--Vacaville & Dixon Cities PUMA, California	141017	06	09503	0609503
Sonoma County (North)--Windsor Town, Healdsburg & Sonoma Cities PUMA; California	177891	06	09701	0609701
Sonoma County (South)--Petaluma, Rohnert Park & Cotati Cities PUMA; California	127101	06	09702	0609702
Sonoma County (Central)--Santa Rosa City PUMA, California	189344	06	09703	0609703
Stanislaus County (Southwest)--Ceres, Patterson & Newman Cities PUMA; California	122709	06	09901	0609901
Stanislaus County (Central)--Modesto City (West) PUMA, California	123301	06	09902	0609902
Stanislaus County (Northeast)--Turlock, Riverbank, Oakdale & Waterford Cities PUMA; California	192361	06	09903	0609903
Stanislaus County (Central)--Modesto City (East) PUMA, California	112289	06	09904	0609904
Sutter & Yuba Counties--Yuba City PUMA, California	175639	06	10100	0610100
Tulare County (Northwest)--Visalia City PUMA, California	149199	06	10701	0610701
Tulare County (West Central)--Tulare & Porterville Cities PUMA, California	153528	06	10702	0610702
Tulare County (Outside Visalia, Tulare & Porterville Cities) PUMA; California	163468	06	10703	0610703
Ventura County (Southeast)--Simi Valley City PUMA, California	114740	06	11101	0611101
Ventura County (Southeast)--Thousand Oaks City PUMA, California	148718	06	11102	0611102
Ventura County (Southwest)--Oxnard & Port Hueneme Cities PUMA, California	204608	06	11103	0611103
Ventura County (Southwest)--San Buenaventura (Ventura) City PUMA, California	122690	06	11104	0611104
Ventura County (North)--Santa Paula, Fillmore & Ojai Cities PUMA; California	120486	06	11105	0611105
Ventura County (South Central)--Camarillo & Moorpark Cities PUMA, California	134764	06	11106	0611106
Yolo County--Davis, Woodland & West Sacramento Cities PUMA; California	220500	06	11300	0611300
Northeast Colorado--Eastern Plains Region PUMA, Colorado	111638	08	00100	0800100
Larimer County (South)--Loveland City PUMA, Colorado	137233	08	00102	0800102
Larimer County (North)--Fort Collins City PUMA, Colorado	219666	08	00103	0800103
Northwest Colorado--Garfield, Routt, Moffat & Rio Blanco Counties PUMA; Colorado	104780	08	00200	0800200
Weld County (South Central)--Greeley, Windsor & Evans Cities PUMA; Colorado	209912	08	00300	0800300
Eagle, Summit, Grand & Jackson Counties PUMA; Colorado	122731	08	00400	0800400
Fremont, Chaffee, Park, Lake, Huerfano, Pueblo (Southwest) & Custer Counties PUMA; Colorado	107202	08	00600	0800600
Pueblo County (North)--Pueblo City & Pueblo West PUMA, Colorado	160300	08	00700	0800700
Southeast Colorado PUMA, Colorado	104542	08	00800	0800800
DRCOG Mountains--Jefferson (West), Boulder (West), Clear Creek & Gilpin Counties PUMA; Colorado	109184	08	00801	0800801
Boulder (Northeast) & Weld (Southwest) Counties--Longmont City & Erie Town PUMA, Colorado	191241	08	00802	0800802
Boulder County (Central)--Boulder City PUMA, Colorado	124151	08	00803	0800803
Broomfield, Jefferson (Northeast), Adams (Northwest) & Boulder (Southeast) Counties PUMA; Colorado	173164	08	00804	0800804
Adams (West) & Jefferson (Far Northeast) Counties--Westminster & Northglenn Cities PUMA, Colorado	126959	08	00805	0800805
Adams County (West Central)--Thornton & Federal Heights Cities PUMA, Colorado	155425	08	00806	0800806
Adams County (West Central)--Commerce City & Brighton Cities PUMA, Colorado	187290	08	00807	0800807
Arapahoe County (West)--Aurora (Southwest) & Centennial (East) Cities PUMA, Colorado	127846	08	00808	0800808
Arapahoe (West) & Adams (South Central) Counties--Aurora City (North Central) PUMA, Colorado	121125	08	00809	0800809
Arapahoe (Northwest) & Adams (Southwest) Counties--Aurora City (Northwest) PUMA, Colorado	122944	08	00810	0800810
Arapahoe County (Southwest)--Centennial (West & Central) & Greenwood Village Cities PUMA, Colorado	116143	08	00811	0800811
Denver City (Northeast) PUMA, Colorado	205010	08	00812	0800812
Denver City (Northwest) PUMA, Colorado	117485	08	00813	0800813
Denver City (South Central) PUMA, Colorado	122206	08	00814	0800814
Denver City (Southeast) PUMA, Colorado	175434	08	00815	0800815
Denver City (Southwest) PUMA, Colorado	140119	08	00816	0800816
Jefferson County (Northeast)--Arvada City PUMA, Colorado	124038	08	00817	0800817
Jefferson County (East Central)--Lakewood (North), Wheat Ridge & Golden Cities PUMA; Colorado	127781	08	00818	0800818
Jefferson County (East Central)--Lakewood City (South) & Dakota Ridge PUMA, Colorado	149983	08	00819	0800819
Arapahoe (West) & Jefferson (East) Counties--Littleton, Englewood Cities & Columbine PUMA; Colorado	115867	08	00820	0800820
Douglas (West) & Jefferson (Southeast) Counties--Highlands Ranch & Chatfield Park PUMA, Colorado	128975	08	00821	0800821
Douglas County (South)--Castle Rock Town PUMA, Colorado	124921	08	00822	0800822
Douglas (Northeast) & Elbert (West) Counties--Parker Town & The Pinery PUMA, Colorado	148259	08	00823	0800823
DRCOG East Plains--Arapahoe (East) & Adams (East) Counties--Aurora City (Northeast) PUMA, Colorado	142826	08	00824	0800824
La Plata, Montezuma, Gunnison, Archuleta, Dolores, Hinsdale & San Juan Counties PUMA; Colorado	113864	08	00900	0800900
Mesa County (Central)--Greater Grand Junction & Fruita Cities PUMA, Colorado	135095	08	01001	0801001
Mesa (Outside Grand Junction City), Montrose, Delta, San Miguel & Ouray Counties PUMA; Colorado	107606	08	01002	0801002
El Paso (Outside Colorado Springs City) & Teller Counties--Fountain City PUMA, Colorado	131794	08	04101	0804101
El Paso County (West Central)--Colorado Springs City (West) PUMA, Colorado	112593	08	04102	0804102
El Paso County (Central)--Colorado Springs City (Central) PUMA, Colorado	111903	08	04103	0804103
El Paso County (Central)--Colorado Springs City (East) & Cimarron Hills PUMA, Colorado	117213	08	04104	0804104
El Paso County (Central)--Colorado Springs City (South) & Security-Widefield PUMA, Colorado	126980	08	04105	0804105
El Paso County (North Central)--Colorado Springs City (North) & Monument Town PUMA, Colorado	145308	08	04106	0804106
Danbury, Ridgefield, Bethel, Brookfield, New Fairfield, Redding & Sherman Towns PUMA; Connecticut	168789	09	00100	0900100
Fairfield, New Canaan, Wilton, Weston & Easton Towns PUMA; Connecticut	120101	09	00101	0900101
Stamford & Greenwich Towns PUMA, Connecticut	192481	09	00102	0900102
Norwalk, Westport & Darien Towns PUMA; Connecticut	139617	09	00103	0900103
Bridgeport Town PUMA, Connecticut	144365	09	00104	0900104
Stratford, Shelton, Trumbull, Newtown & Monroe Towns PUMA; Connecticut	177979	09	00105	0900105
Hartford County (North) PUMA, Connecticut	157419	09	00300	0900300
Manchester & East Hartford Towns PUMA, Connecticut	107449	09	00301	0900301
Hartford Town PUMA, Connecticut	122107	09	00302	0900302
West Hartford, Farmington, Simsbury, Bloomfield, Avon & Canton Towns PUMA; Connecticut	163136	09	00303	0900303
Bristol, Southington & Burlington Towns PUMA; Connecticut	112434	09	00304	0900304
New Britain, Berlin & Plainville Towns PUMA; Connecticut	111498	09	00305	0900305
Glastonbury, Newington, Wethersfield, Rocky Hill & Marlborough Towns PUMA; Connecticut	117677	09	00306	0900306
Litchfield County PUMA, Connecticut	180333	09	00500	0900500
Middlesex County PUMA, Connecticut	162436	09	00700	0900700
New Haven County (Northwest) PUMA, Connecticut	128303	09	00900	0900900
Waterbury Town PUMA, Connecticut	107577	09	00901	0900901
Meriden, Wallingford & North Haven Towns PUMA; Connecticut	130687	09	00902	0900902
Hamden, Ansonia, Seymour, Derby, Woodbridge & Bethany Towns PUMA; Connecticut	122076	09	00903	0900903
West Haven, Milford & Orange Towns PUMA; Connecticut	125070	09	00904	0900904
New Haven Town PUMA, Connecticut	130257	09	00905	0900905
East Haven, Branford, Guilford, Madison & North Branford Towns PUMA; Connecticut	110787	09	00906	0900906
New London County (North) PUMA, Connecticut	131302	09	01100	0901100
New London County (South) PUMA, Connecticut	133904	09	01101	0901101
Tolland County PUMA, Connecticut	150721	09	01300	0901300
Windham County PUMA, Connecticut	116782	09	01500	0901500
New Castle County (East Central)--Wilmington City PUMA, Delaware	105945	10	00101	1000101
New Castle County (North)--Hockessin PUMA, Delaware	151675	10	00102	1000102
New Castle County (West Central)--Newark City & Brookside PUMA, Delaware	146809	10	00103	1000103
New Castle County (South)--Middletown Town, Bear & Glasgow PUMA; Delaware	154324	10	00104	1000104
Kent County--Dover City PUMA, Delaware	180786	10	00200	1000200
Sussex County PUMA, Delaware	234225	10	00300	1000300
District of Columbia (West) PUMA, District of Columbia	101482	11	00101	1100101
District of Columbia (North) PUMA, District of Columbia	132262	11	00102	1100102
District of Columbia (Northeast) PUMA, District of Columbia	131649	11	00103	1100103
District of Columbia (East) PUMA, District of Columbia	172032	11	00104	1100104
District of Columbia (Central) PUMA, District of Columbia	168324	11	00105	1100105
Alachua County (Central)--Gainesville City (Central) PUMA, Florida	150623	12	00101	1200101
Alachua County (Outer) PUMA, Florida	118420	12	00102	1200102
Walton, Washington, Holmes & Bay Counties PUMA; Florida	293866	12	00500	1200500
Brevard County (Northwest)--Titusville, Rockledge & Cocoa Cities PUMA; Florida	203897	12	00901	1200901
Brevard County (East)--Beaches & Merritt Island PUMA, Florida	123205	12	00902	1200902
Brevard County (Southwest)--Melbourne & West Melbourne Cities PUMA, Florida	132653	12	00903	1200903
Brevard County (Southeast)--Palm Bay City, Grant-Valkaria & Malabar Towns PUMA; Florida	142187	12	00904	1200904
Broward County (West)--Coral Springs & Parkland Cities PUMA, Florida	167726	12	01101	1201101
Broward County (North Central)--Margate & Coconut Creek Cities PUMA, Florida	123476	12	01102	1201102
Broward County--Deerfield, Pompano Beach (North) & Lighthouse Point Cities PUMA; Florida	109534	12	01103	1201103
Broward County--Pompano Beach (South) & Fort Lauderdale (Northeast) Cities PUMA, Florida	124897	12	01104	1201104
Broward County (Central)--Tamarac, Oakland Park & North Lauderdale Cities PUMA; Florida	183557	12	01105	1201105
Broward County (Central)--Plantation & Sunrise Cities PUMA, Florida	186646	12	01106	1201106
Broward County (Central)--Lauderhill & Lauderdale Lakes Cities PUMA, Florida	111686	12	01107	1201107
Broward County (East Central)--Fort Lauderdale City (Central) PUMA, Florida	150210	12	01108	1201108
Broward County (Southeast)--Hollywood (North) & Dania Beach (South) Cities PUMA, Florida	110859	12	01109	1201109
